Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-ZCUP-3787-POS-001,Add policy with more than 999 locations,ZCUP-3787,AC1: More than 999 locations can be added to a policy,High,Positive,User is logged in to ZIP; Policy screen is available; Customer and policy context are open,"1. Navigate to the policy maintenance screen|2. Select the location section|3. Use the add location action repeatedly until the 1000th location is added|4. Observe the location sequence field for the new entries","The policy accepts more than 999 locations; Each new location is displayed correctly; No system error is shown; Location sequence values remain visible","maintain policy screen; add location action; location sequence field","policy: 057; SBU: SP; policy type: AH; target market: VIC; location count: 1000","Policy contains 1000 locations; Location list remains intact","Core positive path for location capacity
TC-ZCUP-3787-BND-001,Add exactly 999 locations to a policy,ZCUP-3787,AC1: Location count boundary at 999,High,Boundary,User is logged in to ZIP; Policy screen is available,"1. Navigate to the policy maintenance screen|2. Add locations until the count reaches 999|3. Verify the location list and sequence values|4. Attempt to add one more location","The system allows the 999th location successfully; The location sequence field displays the expected value; The next add action remains available","maintain policy screen; location list; location sequence field","target count: 999","Policy reaches the 999-location boundary without error","Boundary test at maximum supported count
TC-ZCUP-3787-BND-002,Add 1000th location to a policy,ZCUP-3787,AC1: Location count boundary at 1000,High,Boundary,User is logged in to ZIP; Policy screen is available; Policy currently has 999 locations,"1. Navigate to the policy maintenance screen|2. Add one additional location after 999 locations|3. Observe the location sequence field|4. Verify the list updates","The 1000th location is added successfully; The location sequence field remains visible and accurate; The system does not fail or truncate the record","maintain policy screen; location list; location sequence field","target count: 1000","Policy contains 1000 locations and remains editable","Boundary test for overflow handling
TC-ZCUP-3787-POS-002,Enter 4 character location sequence value,ZCUP-3787,AC1: Location sequence field supports 4 character values,High,Positive,User is logged in to ZIP; New location entry form is open,"1. Open the add location form|2. Enter a 4 character sequence value such as 0001|3. Save the new location|4. Verify the field display","The 4 character value is accepted; The value remains intact after save; The location is displayed with the correct sequence","location sequence field; add location form; save button","sequence value: 0001","Location is saved with the expected sequence value","Valid sequence entry
TC-ZCUP-3787-NEG-001,Enter location sequence value longer than 4 characters,ZCUP-3787,AC1: Location sequence field validates length,Medium,Negative,User is logged in to ZIP; New location entry form is open,"1. Open the add location form|2. Enter a value longer than 4 characters|3. Attempt to save the location|4. Review validation feedback","The system blocks the save and shows a validation message; The location is not saved until the value is corrected","location sequence field; validation message; save button","sequence value: 00012","Location is not created and error message is shown","Length validation test
TC-ZCUP-3787-UI-001,Verify location sequence field display format,ZCUP-3787,AC1: Location sequence field is displayed as a 4 character field,Medium,UI_Elements,User is logged in to ZIP; Add location form is open,"1. Open the add location form|2. Observe the location sequence field size and formatting|3. Compare it with the expected 4 character display|4. Enter and clear a value","The field displays as a 4 character control; Leading zeros are preserved visually; The field behaves consistently when data is entered or cleared","location sequence field; add location form","sequence value: 0010","Field formatting is consistent and visible","UI element behavior
TC-ZCUP-3787-POS-003,Select OOC code for a new location,ZCUP-3787,AC2: OOC location selection displays country and address correctly,High,Positive,User is logged in to ZIP; Policy maintenance screen is open; New location add action is available,"1. Open the add location form|2. Select OOC from the country dropdown|3. Verify the address fields and related labels|4. Save the location","The system shows Out of Canada - A&H only; Address fields populate as expected; The location is saved successfully","country dropdown; address fields; OOC label","country: OOC; address: system generated","OOC location is created with correct address display","OOC selection happy path
TC-ZCUP-3787-POS-004,Verify province and postal code are not required for OOC location,ZCUP-3787,AC2: Province and postal code fields are not required for OOC,High,Positive,User is logged in to ZIP; New OOC location form is open,"1. Select OOC for the location|2. Leave province and postal code empty|3. Continue to the next step and save the location|4. Review the saved location","The form allows save without province and postal code; The system does not show mandatory field errors for those fields","province field; postal code field; save button","country: OOC; province: blank; postal code: blank","OOC location is saved without province or postal code","Required field behavior
TC-ZCUP-3787-POS-005,Verify Cresta Zone Winstorm Zone and Flood Zone remain blank for OOC location,ZCUP-3787,AC2: Zone fields are blank for OOC location,High,Positive,User is logged in to ZIP; OOC location is being added,"1. Select OOC for the location|2. Review the zone fields on the screen|3. Save the location|4. Reopen the location details","Cresta Zone Winstorm Zone and Flood Zone display as blank; The values remain blank after save","Cresta Zone field; Winstorm Zone field; Flood Zone field","country: OOC","OOC location retains blank zone fields","Zone field behavior
TC-ZCUP-3787-UI-002,Verify OOC dropdown and address field behavior,ZCUP-3787,AC2: OOC field behavior on screen,Medium,UI_Elements,User is logged in to ZIP; New location form is open,"1. Open the country dropdown|2. Review the available OOC option|3. Select OOC and inspect the address fields|4. Clear the selection and observe the change","The OOC option is available in the dropdown; Selecting it updates the address section; Clearing the selection resets the dependent behavior","country dropdown; address fields; OOC option","country options: OOC","The dropdown and address section behave correctly","UI interaction for country selection
