Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-REV-002-POS-004,Validate NA Transaction Type,US-REV-002,AC2: NA transactions processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access uploaded data validation results|2. Locate NA transaction records|3. Verify transaction type field|4. Check policy number format|5. Validate effective/expiry dates|6. Confirm new application processing logic","NA transactions identified correctly; Policy numbers follow format XXXNNNCNN; Dates are valid and sequential; New application logic applied","transaction type field; policy number field; date fields; validation results","transaction_type: NA; policy: 800403C03; effective: 9/1/2025; expiry: 9/1/2026","NA transactions validated","Test new application transaction processing"
TC-REV-011-POS-001,NA Transaction Building Coverage Setup,US-REV-011,AC11: NA building coverage configured correctly,High,Positive,NA transaction validated,"1. Access coverage configuration for NA transaction|2. Verify building limit field populated|3. Check co-insurance percentage applied|4. Validate deductible amount|5. Confirm coverage activation","Building coverage configured; Limit accepted; Co-insurance applied; Deductible set; Coverage active","building limit field; co-insurance field; deductible field; coverage status","building_limit: 1,575,000; co_insurance: 90.00; deductible: 5,000; transaction_type: NA","Building coverage ready","Test NA building coverage setup"
TC-REV-011-POS-002,NA Transaction Contents Coverage Setup,US-REV-011,AC11: NA contents coverage configured correctly,High,Positive,NA transaction validated,"1. Access coverage configuration for NA transaction|2. Verify contents limit field populated|3. Check relationship to building limit|4. Validate contents deductible|5. Confirm coverage activation","Contents coverage configured; Limit accepted; Relationship correct; Deductible set; Coverage active","contents limit field; building limit field; deductible field; coverage status","contents_limit: 250,000; building_limit: 1,575,000; deductible: 2,500; transaction_type: NA","Contents coverage ready","Test NA contents coverage setup"
TC-REV-011-POS-003,NA Transaction BI Coverage Setup,US-REV-011,AC11: NA BI coverage configured correctly,High,Positive,NA transaction validated,"1. Access coverage configuration for NA transaction|2. Verify BI limit field populated|3. Check BI premium calculation|4. Validate indemnity period|5. Confirm coverage activation","BI coverage configured; Limit accepted; Premium calculated; Period set; Coverage active","bi limit field; bi premium field; indemnity period field; coverage status","bi_limit: 50,000; bi_premium: 979; indemnity_period: 12; transaction_type: NA","BI coverage ready","Test NA BI coverage setup"
TC-REV-011-NEG-001,NA Transaction Invalid Coverage Limits,US-REV-011,AC11: Invalid NA coverage limits flagged,Medium,Negative,NA transaction with invalid limits,"1. Attempt to set building limit below minimum|2. Try to set deductible exceeding limit|3. Verify validation errors|4. Check error messages|5. Confirm coverage not activated","Validation errors displayed; Limits rejected; Clear error messages; Coverage blocked","limit fields; deductible fields; validation messages; coverage status","building_limit: 500; deductible: 1,000; transaction_type: NA","Coverage setup blocked","Test NA coverage validation"
TC-REV-011-BND-001,NA Transaction Minimum Coverage Values,US-REV-011,AC11: NA minimum values accepted,Low,Boundary,NA transaction with minimum values,"1. Set minimum building limit ($1,000)|2. Set minimum contents limit ($500)|3. Set minimum BI limit ($1,000)|4. Verify acceptance|5. Confirm processing completes","Minimum values accepted; No validation errors; Processing successful","limit fields; validation engine","min_limits: building=1000, contents=500, bi=1000; transaction_type: NA","Minimum values processed","Test NA minimum coverage boundaries"
TC-REV-011-BND-002,NA Transaction Maximum Coverage Values,US-REV-011,AC11: NA maximum values accepted,Low,Boundary,NA transaction with maximum values,"1. Set maximum building limit ($10,000,000)|2. Set maximum contents limit ($5,000,000)|3. Set maximum BI limit ($2,000,000)|4. Verify acceptance|5. Confirm processing completes","Maximum values accepted; No validation errors; Processing successful","limit fields; validation engine","max_limits: building=10000000, contents=5000000, bi=2000000; transaction_type: NA","Maximum values processed","Test NA maximum coverage boundaries"
TC-REV-012-POS-001,NA Transaction Premium Calculation,US-REV-012,AC12: NA premiums calculated correctly,High,Positive,NA transaction coverages configured,"1. Access premium calculation for NA transaction|2. Verify building premium calculation|3. Check contents premium calculation|4. Validate BI premium calculation|5. Confirm total premium summation","Premiums calculated correctly; Building premium accurate; Contents premium accurate; BI premium accurate; Total correct","premium calculation engine; premium fields","building_premium: 6813; contents_premium: 979; bi_premium: 257; total: 8049; transaction_type: NA","Premiums calculated","Test NA premium calculation"
TC-REV-012-POS-002,NA Transaction Zurich Percentage Application,US-REV-012,AC12: NA Zurich percentages applied,High,Positive,NA transaction premiums calculated,"1. Access Zurich calculation for NA transaction|2. Verify Zurich percentage applied|3. Check Zurich limit calculation|4. Validate Zurich premium calculation|5. Confirm percentage accuracy","Zurich percentage applied correctly; Limit calculated accurately; Premium calculated properly","zurich percentage field; zurich calculation engine","zurich_pct: 17.50%; zurich_limit: 328,125; zurich_premium: 1408; transaction_type: NA","Zurich calculations applied","Test NA Zurich percentage application"
TC-REV-012-NEG-001,NA Transaction Premium Mismatch,US-REV-012,AC12: NA premium discrepancies flagged,Medium,Negative,NA transaction with premium mismatch,"1. Access premium validation for NA transaction|2. Compare calculated vs provided premiums|3. Verify mismatch detection|4. Check error flagging|5. Confirm review status","Premium mismatch detected; Error flagged; Record marked for review","premium validation; error flags; review status","calculated_premium: 8000; provided_premium: 8049; difference: 49; transaction_type: NA","Record flagged for review","Test NA premium mismatch detection"
