Test_Case_ID,Test_Case_Name,User_Story_ID,Acceptance_Criteria,Priority,Test_Category,Preconditions,Test_Steps,Expected_Results,UI_Elements,Test_Data,Post_Conditions,Notes
TC-REV-001-POS-001,Upload Valid Revau CSV File,US-REV-001,AC1: CSV file uploads successfully,High,Positive,User has access to Revau system; Valid CSV file available,"1. Navigate to Revau data upload page|2. Click Choose File button|3. Select valid Revau CSV file|4. Click Upload button|5. Verify upload progress indicator|6. Wait for upload completion","File uploads successfully; Progress indicator shows 100%; Success message displays; Data validation begins automatically","file upload button; progress indicator; success message; validation status","file: Revau_Agentic_AI.csv; size: 50KB; records: 25","File uploaded and queued for processing","Test basic file upload functionality"
TC-REV-001-NEG-001,Upload Invalid File Format,US-REV-001,AC1: Invalid files rejected,High,Negative,User has access to Revau system,"1. Navigate to Revau data upload page|2. Click Choose File button|3. Select non-CSV file (e.g., .txt file)|4. Click Upload button","Upload fails; Error message: 'Invalid file format. Only CSV files are accepted'; File rejected; Upload form remains active","file upload button; error message; upload form","file: invalid.txt; type: text/plain","Upload form ready for retry","Test file format validation"
TC-REV-001-NEG-002,Upload Empty CSV File,US-REV-001,AC1: Empty files rejected,Medium,Negative,User has access to Revau system,"1. Navigate to Revau data upload page|2. Click Choose File button|3. Select empty CSV file|4. Click Upload button","Upload fails; Error message: 'File contains no data records'; File rejected","file upload button; error message","file: empty.csv; records: 0","Upload form ready for retry","Test empty file handling"
TC-REV-001-UI-001,File Upload Progress Indicator,US-REV-001,AC1: Progress indicator displays correctly,Low,UI_Elements,Large CSV file available,"1. Select large CSV file (>1MB)|2. Click Upload button|3. Observe progress indicator|4. Verify progress percentage updates|5. Verify progress bar animation","Progress indicator appears immediately; Percentage updates from 0% to 100%; Progress bar fills smoothly; Upload completes successfully","progress bar; percentage text; upload status","file: large_dataset.csv; size: 2MB","File uploaded successfully","Test progress indicator UI"
TC-REV-002-POS-001,Validate REN Transaction Type,US-REV-002,AC2: REN transactions processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access uploaded data validation results|2. Locate REN transaction records|3. Verify transaction type field|4. Check policy number format|5. Validate effective/expiry dates|6. Confirm renewal processing logic","REN transactions identified correctly; Policy numbers follow format XXXNNNCNN; Dates are valid and sequential; Renewal logic applied","transaction type field; policy number field; date fields; validation results","transaction_type: REN; policy: 800960C01; effective: 11/11/2025; expiry: 11/11/2026","REN transactions validated","Test renewal transaction processing"
TC-REV-002-POS-002,Validate CXL Transaction Type,US-REV-002,AC2: CXL transactions processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access uploaded data validation results|2. Locate CXL transaction records|3. Verify cancellation logic applied|4. Check premium adjustments|5. Validate transaction date processing","CXL transactions processed; Cancellation logic applied; Premiums adjusted correctly; Transaction dates validated","transaction type field; premium fields; cancellation status","transaction_type: CXL; policy: 800403C01; description: Liability was issued on incorrect contract","CXL transactions validated","Test cancellation transaction processing"
TC-REV-002-POS-003,Validate ADD Transaction Type,US-REV-002,AC2: ADD transactions processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access uploaded data validation results|2. Locate ADD transaction records|3. Verify policy change logic|4. Check location additions|5. Validate transaction descriptions","ADD transactions processed; Policy changes applied; New locations added; Descriptions validated","transaction type field; location fields; change description","transaction_type: ADD; policy: 801120C01; description: Ajout emplacement","ADD transactions validated","Test policy change transaction processing"
TC-REV-002-NEG-001,Invalid Transaction Type,US-REV-002,AC2: Invalid transaction types flagged,Medium,Negative,CSV with invalid transaction type uploaded,"1. Access validation results|2. Locate invalid transaction type record|3. Verify error flag applied|4. Check error message|5. Confirm record quarantined","Invalid transaction type flagged as error; Clear error message provided; Record moved to error queue","error flag; error message; quarantine status","transaction_type: INVALID; expected: REN/CXL/ADD/NA","Record in error state","Test invalid transaction type handling"
TC-REV-002-BND-001,Policy Number Format Validation,US-REV-002,AC2: Policy numbers validated,Medium,Boundary,CSV with various policy formats uploaded,"1. Check policy number 800403C01|2. Check policy number 801569C01|3. Verify format consistency|4. Test boundary values","All policy numbers follow XXXNNNCNN format; No invalid characters; Length within bounds","policy number field; format validator","policy_formats: 800403C01, 801569C01, 800960C01","Policy numbers validated","Test policy number format boundaries"
TC-REV-003-POS-001,Building Limit Validation,US-REV-003,AC3: Building limits processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access coverage validation results|2. Locate building limit fields|3. Verify limit values|4. Check co-insurance percentages|5. Validate against deductibles","Building limits accepted; Co-insurance applied correctly; Deductible relationships valid","building limit field; co-insurance field; deductible field","building_limit: 1,575,000; co_insurance: 90.00; deductible: 5,000","Building coverage validated","Test building limit processing"
TC-REV-003-POS-002,Contents Limit Validation,US-REV-003,AC3: Contents limits processed correctly,High,Positive,Valid Revau CSV uploaded,"1. Access coverage validation results|2. Locate contents limit fields|3. Verify limit values|4. Check against building limits|5. Validate deductible relationships","Contents limits accepted; Relationships with building limits correct; Deductibles appropriate","contents limit field; building limit field; deductible field","contents_limit: 250,000; building_limit: 1,575,000","Contents coverage validated","Test contents limit processing"
